comparison_id,population_id,control_system_id,candidate_system_id,point_delta,lower_95,upper_95,accepted_replicates,attempts,lower_bound_positive
G0-T0,primary_local_eligible,G0,T0,-0.28315971069589718,-0.39833556135659509,-0.16740067252975555,2000,2000,false
C0-T0,primary_local_eligible,C0,T0,0.10074967733881206,0.035105157166106626,0.16682558193389616,2000,2000,true
C1-T0,primary_local_eligible,C1,T0,0.30875044353980574,0.14787710223484726,0.47029646249145624,2000,2000,true
C2-T0,primary_local_eligible,C2,T0,-0.0038865180089795994,-0.016379525934869934,0.0084475407434920543,2000,2000,false
C3-T0,primary_local_eligible,C3,T0,-0.031547709023886816,-0.12170315241033819,0.063606580962521919,2000,2000,false
F0-T0,primary_local_eligible,F0,T0,0.27817505438687529,0.15855683122233677,0.40069725714801374,2000,2000,true
F1-T0,primary_local_eligible,F1,T0,0.13342982488339278,0.00085665117037525833,0.26772233493679054,2000,2000,true
F2-T0,primary_local_eligible,F2,T0,0.0045096189489835783,-0.0071036198471366467,0.016266402603992019,2000,2000,false
F0_LOCAL-T0,local:F0,F0,T0,0.27817505438687529,0.15855683122233677,0.40069725714801374,2000,2000,true
F1_LOCAL-T0,local:F1,F1,T0,0.13342982488339278,0.00085665117037525833,0.26772233493679054,2000,2000,true
