system_id,repeat,outer_fold,candidate_id,alpha,lambda,inner_scored_rows,inner_scored_components,inner_component_macro_mae,selected
C2,0,0,9b527e25b258be68f729dc6758f8bb805ca87d1e3083b0cfe86ea215a7da0278,1,,111,65,0.70536974109210437,true
C2,0,0,a729f743d47c73b0c52df6f1407f90df6902515a06629a00c003a574d73bc97c,10,,111,65,0.71197901378149531,false
C2,0,1,9b527e25b258be68f729dc6758f8bb805ca87d1e3083b0cfe86ea215a7da0278,1,,109,62,0.73100079808852536,false
C2,0,1,a729f743d47c73b0c52df6f1407f90df6902515a06629a00c003a574d73bc97c,10,,109,62,0.71140794837463517,true
C2,0,2,9b527e25b258be68f729dc6758f8bb805ca87d1e3083b0cfe86ea215a7da0278,1,,112,67,0.73871179696305567,false
C2,0,2,a729f743d47c73b0c52df6f1407f90df6902515a06629a00c003a574d73bc97c,10,,112,67,0.71732223524918926,true
C2,0,3,9b527e25b258be68f729dc6758f8bb805ca87d1e3083b0cfe86ea215a7da0278,1,,121,71,0.74117238758366044,false
C2,0,3,a729f743d47c73b0c52df6f1407f90df6902515a06629a00c003a574d73bc97c,10,,121,71,0.7237868815788564,true
C2,0,4,9b527e25b258be68f729dc6758f8bb805ca87d1e3083b0cfe86ea215a7da0278,1,,107,63,0.72724815038169399,false
C2,0,4,a729f743d47c73b0c52df6f1407f90df6902515a06629a00c003a574d73bc97c,10,,107,63,0.71367115760806754,true
C2,1,0,9b527e25b258be68f729dc6758f8bb805ca87d1e3083b0cfe86ea215a7da0278,1,,104,63,0.76083870108254992,false
C2,1,0,a729f743d47c73b0c52df6f1407f90df6902515a06629a00c003a574d73bc97c,10,,104,63,0.76062722262648808,true
C2,1,1,9b527e25b258be68f729dc6758f8bb805ca87d1e3083b0cfe86ea215a7da0278,1,,111,67,0.67574722222655692,true
C2,1,1,a729f743d47c73b0c52df6f1407f90df6902515a06629a00c003a574d73bc97c,10,,111,67,0.6823053452779736,false
C2,1,2,9b527e25b258be68f729dc6758f8bb805ca87d1e3083b0cfe86ea215a7da0278,1,,111,65,0.69529972995262523,false
C2,1,2,a729f743d47c73b0c52df6f1407f90df6902515a06629a00c003a574d73bc97c,10,,111,65,0.68284694387110001,true
C2,1,3,9b527e25b258be68f729dc6758f8bb805ca87d1e3083b0cfe86ea215a7da0278,1,,112,62,0.66347105008143625,true
C2,1,3,a729f743d47c73b0c52df6f1407f90df6902515a06629a00c003a574d73bc97c,10,,112,62,0.67783993330343406,false
C2,1,4,9b527e25b258be68f729dc6758f8bb805ca87d1e3083b0cfe86ea215a7da0278,1,,122,71,0.73073019601185751,false
C2,1,4,a729f743d47c73b0c52df6f1407f90df6902515a06629a00c003a574d73bc97c,10,,122,71,0.71533589622603511,true
C2,2,0,9b527e25b258be68f729dc6758f8bb805ca87d1e3083b0cfe86ea215a7da0278,1,,111,63,0.72144439118154424,false
C2,2,0,a729f743d47c73b0c52df6f1407f90df6902515a06629a00c003a574d73bc97c,10,,111,63,0.68441874580377282,true
C2,2,1,9b527e25b258be68f729dc6758f8bb805ca87d1e3083b0cfe86ea215a7da0278,1,,110,67,0.74029609896160586,false
C2,2,1,a729f743d47c73b0c52df6f1407f90df6902515a06629a00c003a574d73bc97c,10,,110,67,0.70365982009534889,true
C2,2,2,9b527e25b258be68f729dc6758f8bb805ca87d1e3083b0cfe86ea215a7da0278,1,,112,67,0.7560702160248437,true
